donorid,disease,cell_type,region,oligomer_count,avg_intensity,intensity_stddev,min_intensity,q1_intensity,median_intensity,q3_intensity,max_intensity,avg_x,avg_y,avg_z
PD0612,PD,microglia,caudate,585824,349.0913877383318,162.47277349120156,0.0074402466,249.2912,322.43393,415.49072,4408.599,527.6186414349702,613.8475480690446,14.261520524935817
PD0612,PD,microglia,cingulate,895774,336.1938152202072,147.16739526908745,0.010684453,242.00659,314.96347,404.17755,4810.5117,515.6588056808972,611.5810315994883,16.643047241826622
PD0612,PD,microglia,frontal,691376,338.748835231467,152.67221979995088,0.036976624,242.59329,314.38663,404.41565,5697.0796,512.8523712133484,615.8058249056953,18.078661972645854
PD0612,PD,microglia,parahippocampal,256368,319.84428540890974,115.42697106065707,0.13919595,246.64009,305.87134,375.39752,2873.7944,509.6328675965799,616.1362299506959,19.040874836173
PD0612,PD,microglia,parietal,598015,344.3686090636916,153.66606573956636,0.02266643,248.18094,317.72305,407.80487,3511.8918,509.14994941598457,614.669130372984,16.963216641723033
PD0612,PD,microglia,putamen,626920,333.3845162271057,141.7035457953576,0.00032730508,242.82747,313.43268,398.9437,3071.6404,514.2633493906718,615.2691683149366,16.80854654501372
PD0612,PD,neurons,caudate,107839,238.5504637853909,101.08529580328288,0.124148265,173.18015,227.41147,290.0905,3160.2236,581.7461308061091,598.3729170337263,14.781674533332097
PD0612,PD,neurons,cingulate,2732249,485.7452237115745,250.42561743010165,0.0070082573,313.8196,450.2335,616.115,8090.709,520.8923912132459,618.122419296338,13.006596763325744
PD0612,PD,neurons,frontal,14609,355.03097606581645,126.87947466360986,0.0,280.3097,337.05865,406.27237,3023.9788,480.4668902487177,651.9955160039938,19.446405123926645
PD0612,PD,neurons,parahippocampal,299073,248.01032709453384,101.34536594935943,0.11879149,183.68887,233.6762,294.11407,2674.067,573.2436829804095,590.025976935397,17.66482096344371
PD0612,PD,neurons,parietal,244134,401.8467581498889,166.90397737593773,0.0,297.28046,371.90424,470.4158,5064.996,510.4818197233866,618.8900759550113,19.242118603224167
PD0612,PD,neurons,putamen,56197,407.8736926556898,137.42961995947476,1.0804816,322.71133,393.7932,474.21323,3462.7998,483.90291296688434,634.87721764507,18.427923198747266
PD0612,PD,neurons,temporal,177822,238.10205803648822,92.72788923848103,0.066454515,178.96658,225.46875,281.2621,3150.3342,577.4003104227824,577.2061949590039,20.21783581334143
PD0913,PD,microglia,caudate,244214,328.2316619857752,133.08441496596075,0.19859967,245.0935,306.6728,385.3219,3764.365,524.8291416544506,624.4709066638276,19.5430687839354
PD0913,PD,microglia,cingulate,161360,314.906415303842,120.71542916518003,0.04777385,240.57837,299.30728,368.48907,3836.2505,498.625917203768,620.9628346554289,19.618939018344076
PD0913,PD,microglia,frontal,672385,348.12206361019304,151.42038087485898,0.005764257,250.85046,326.1457,418.69748,4916.0127,509.38925169359817,617.9047108427463,17.533810242643725
PD0913,PD,microglia,parahippocampal,1093227,363.24664213495333,176.26387289088112,0.0053072474,251.94919,329.3274,434.38635,4467.4355,528.3951969719006,610.2542216758276,16.88540989199864
PD0913,PD,microglia,parietal,1089261,372.30495151375544,188.30475470282553,0.020994533,253.68727,335.4889,446.96408,8394.891,518.7681437231297,613.0444870421322,13.85889699530232
PD0913,PD,microglia,putamen,766906,357.9457372306061,162.6411460029549,0.010862099,254.01619,334.60602,433.6739,7468.611,519.1852965030916,609.4110973183155,13.764578709776687
PD0913,PD,microglia,temporal,394071,460.4611385042808,171.20503416287778,0.03281568,353.59583,436.7316,538.5586,5324.929,517.9020734842198,618.8269423530278,16.33618053599478
PD0913,PD,neurons,caudate,152895,246.51322925375948,100.31718114931253,0.031663116,183.01527,232.0786,290.91113,1891.8201,562.4765819680173,593.5178848229177,16.114039046404397
PD0913,PD,neurons,cingulate,1054876,347.97939815266375,169.4279926956335,0.0011073664,241.85268,323.5427,421.83652,4385.8315,498.9045063116423,626.280899366371,14.606295905869505
PD0913,PD,neurons,frontal,352476,409.69287830141315,170.7937701296096,0.04158388,302.32965,382.5387,483.46988,3469.2256,499.7934809745912,616.15922502525,18.488782214959315
PD0913,PD,neurons,parahippocampal,539034,259.49871198258205,117.07564053831229,0.010063737,185.51846,241.8758,311.10144,4401.1694,578.2785278850685,599.2724633325541,15.640486499923938
PD0913,PD,neurons,parietal,257697,372.0423517091699,154.75305365721806,0.03614113,274.6484,353.6161,445.8983,4389.178,492.66683740982626,630.5440536754405,15.98932467199851
PD0913,PD,neurons,putamen,132343,443.8343040615046,152.5679369098082,0.007046268,349.40033,434.09338,525.34375,3626.7458,488.3773754562009,622.8648134015399,17.713146898589272
PD0913,PD,neurons,temporal,109904,232.1188232057718,86.01672442122769,0.41644463,179.43231,222.88649,272.23816,3091.8352,572.1252365700975,604.6076393943805,19.22911813946717
PD0917,PD,microglia,caudate,614926,329.5904869663255,134.15639397705974,0.019548083,243.37822,312.4839,394.49252,3533.1504,523.6915889066327,614.6375986704091,17.447982358852936
PD0917,PD,microglia,cingulate,1192545,353.0585523061692,163.9667780890476,0.009382239,246.94157,329.76193,430.51453,5829.432,510.9249512597009,611.6268442700275,15.228658038061457
PD0917,PD,microglia,frontal,925715,351.8258869028696,164.0664685517196,0.001239323,247.75429,324.73853,423.28372,5600.043,516.2673792689975,613.5321961942931,18.712373678724013
PD0917,PD,microglia,parahippocampal,285200,320.6537249744673,122.40161452245208,0.050648864,243.03099,302.2456,375.18176,3082.7795,516.5997931276297,620.7976086956522,17.107514025245443
PD0917,PD,microglia,parietal,811298,374.2127345860391,203.3076383096242,3.0393168e-05,253.94232,337.26675,446.7804,7507.2153,531.1678433818399,606.0326390549466,10.831679604781474
PD0917,PD,microglia,putamen,1185786,358.3423101757901,164.46873669260984,0.005097661,251.49216,335.2944,436.68094,5437.963,525.3866119181707,617.5536909695342,13.044422012066258
PD0917,PD,microglia,temporal,551637,470.3408464141826,182.4605883747682,0.16870035,354.0083,444.1809,555.12354,4737.567,521.3802083616581,619.2629827223337,18.17785427735993
PD0917,PD,neurons,caudate,347508,251.1442567904407,102.4785153971655,0.048566174,185.06729,238.49962,301.1136,2462.395,572.0824786767499,598.073595428019,14.791227827848568
PD0917,PD,neurons,cingulate,1521763,376.17439387422036,177.3760940842575,3.639764e-05,259.34558,353.28476,464.94318,5727.389,510.327197467674,624.6602920428477,9.994666055095307
PD0917,PD,neurons,frontal,228696,380.4753265187726,142.06239545747422,0.2723912,292.89178,361.58527,444.30814,4436.4727,488.5328820792668,628.3387684961696,13.547600307832232
PD0917,PD,neurons,parahippocampal,184293,238.52527443355393,95.31337993880926,0.09828966,179.33083,227.2566,282.66858,3020.2983,590.3116287650644,599.6686526346633,15.722599339095897
PD0917,PD,neurons,parietal,165728,387.15522138210815,152.04752161051914,0.03243098,293.05948,362.07544,450.33887,4064.133,495.93329431357404,628.6535045375555,14.433855474029736
PD0917,PD,neurons,putamen,718978,461.5787615157369,183.21922922252233,0.0061123157,343.16736,443.35358,556.9719,4375.1396,504.5865881848958,620.8006851391837,17.77209038385041
PD0917,PD,neurons,temporal,190065,239.77238821769163,93.14849170231884,0.27590942,181.4886,228.18741,283.0211,5438.6543,570.3803646121064,593.8814405598085,19.68840133638492
PD0945,PD,microglia,caudate,218177,319.793593679172,115.68145718616353,0.12279474,245.55777,305.80203,376.56592,2444.2307,507.1652648995999,621.2991011884845,17.43645297166979
PD0945,PD,microglia,cingulate,1381600,354.00815446005635,162.12061932187294,0.0007857906,248.13196,331.0387,432.31335,4778.422,515.8076454834974,612.3520715112912,15.808867255356109
PD0945,PD,microglia,frontal,1346205,395.64471993957136,208.4491911632861,0.008099805,262.2151,354.27136,480.92465,9736.694,521.4894083739104,604.6543735909464,18.180042415531066
PD0945,PD,microglia,parahippocampal,529853,337.89776880441616,144.72876778067825,0.011586819,247.87184,314.5173,398.99258,4127.0586,528.7382991131502,617.1671274863028,17.764512043906517
PD0945,PD,microglia,parietal,988707,362.4774546064649,164.14408044548242,0.013222897,257.34183,337.13483,436.81915,5329.313,517.3185807322088,613.9428890459965,14.19358212291407
PD0945,PD,microglia,putamen,568885,344.4082323347075,151.0485515419075,0.0210934,248.40497,321.52515,412.59268,3971.2512,510.8177241445986,617.5568348611758,11.043754010037178
PD0945,PD,microglia,temporal,605420,469.80903857921487,186.47593835676628,0.020902263,352.06696,441.00366,553.6838,6431.4453,519.1321512338542,617.9569885368835,17.890137425258498
PD0945,PD,neurons,caudate,110754,245.7230228610357,98.13942432338835,0.15691495,184.26828,232.383,289.7031,2098.1555,572.5562327320007,592.6943406107229,17.63651877133106
PD0945,PD,neurons,cingulate,1235446,352.4341141750662,156.62757641102584,0.009438228,249.31921,335.34488,433.9925,5251.688,502.94703208396,628.2142740354495,15.148927593759662
PD0945,PD,neurons,frontal,392116,390.3889149958751,154.5766087655379,0.24264662,293.2079,369.80545,462.28195,6345.2104,490.3786303032776,628.5306286915096,16.524533556396577
PD0945,PD,neurons,parahippocampal,741537,269.93225160947236,132.7417868650315,0.022861479,186.98805,247.034,323.95596,4828.516,564.9565726322489,589.7208568149667,17.40834914508649
PD0945,PD,neurons,parietal,312283,393.82520015561084,148.60041198037868,0.017680246,299.66846,373.67157,463.73944,3668.1033,503.9992282641066,623.7222103028342,17.90259796402622
PD0945,PD,neurons,putamen,165737,433.88641549819994,157.3735643714459,0.28934753,336.75952,416.30975,508.0451,4155.0,495.01847505385035,632.0803863953131,17.557153803918258
PD0945,PD,neurons,temporal,236817,242.39153931364643,95.80419800229153,0.026148062,181.60414,229.74611,286.775,2458.2288,570.0102019702978,595.0146906683219,19.32089757069805
