donorid,disease,cell_type,region,oligomer_count,avg_intensity,intensity_stddev,min_intensity,q1_intensity,median_intensity,q3_intensity,max_intensity,avg_x,avg_y,avg_z
C043,HC,microglia,parahippocampal,553346,355.5197466998243,167.23804794985142,0.0020913575,252.27016,323.35388,418.31097,3965.7507,533.790693345574,607.8621224333419,15.9130887365229
C043,HC,microglia,parietal,1553148,457.7100669934093,243.7987210434082,0.016029224,292.6487,414.782,575.5454,9037.339,517.5876252617265,614.4473198948201,11.174065188893783
C043,HC,microglia,putamen,356140,346.12225888509323,157.51621966968008,0.17871425,249.32962,317.46213,408.1478,4943.823,533.9231201213006,616.6751137193239,18.678393328466335
C043,HC,microglia,temporal,446888,493.8640960053857,210.98936664466672,0.0472612,362.277,451.52277,575.6813,4642.4136,531.5811277098512,608.2790318827089,16.283153720842805
C043,HC,neurons,caudate,192228,259.81877236768224,117.82842983402973,0.1579614,187.92241,239.47021,305.08392,3079.5078,577.6669007636765,595.399697234534,16.132217991135526
C043,HC,neurons,cingulate,1713587,418.7072995751588,217.85708746264686,0.0021859482,273.39545,388.2364,526.35925,6666.1943,514.0340537130592,614.8609647482153,12.376560979979423
C043,HC,neurons,frontal,108584,378.24150940061634,142.43295773335325,0.14403814,291.21338,356.0502,437.9426,3566.3171,501.4781919988212,629.5246629337655,19.099517424298238
C043,HC,neurons,parahippocampal,396048,276.09721464891277,138.2927510725154,0.04187577,191.08029,248.27899,325.6784,4873.7583,577.1714261907648,595.1562007635438,14.755974023350705
C043,HC,neurons,parietal,298549,393.7157516120346,155.3494989317181,0.041797042,294.65094,376.78168,471.4967,4998.018,494.2176024706162,631.0490639727482,18.723981657952297
C043,HC,neurons,putamen,241140,446.5814754189622,182.5832004093904,0.15749447,333.0219,413.99823,520.15814,5458.536,504.84182217798786,622.8595919382931,17.792887948909346
C043,HC,neurons,temporal,167204,243.33320930054134,99.81382317528487,0.085267656,181.15234,228.50223,286.62546,2600.6572,572.1521554508265,595.5993815937418,16.811099016769933
C074,HC,microglia,caudate,548010,344.9688075150983,151.88810935548693,0.0010923335,244.54279,326.26068,422.53006,3203.5623,526.826140033941,616.9255415047171,14.977044214521634
C074,HC,microglia,cingulate,468248,324.212672584577,129.24707047490278,0.030329065,242.06422,307.67484,385.19897,4354.8906,502.7318493618766,616.6968486784781,16.150932839008387
C074,HC,microglia,frontal,1094240,364.5575171998968,188.44740060201372,0.015936071,248.52203,328.6048,436.38885,6550.439,524.2796763050153,610.6933762245942,15.08110652142126
C074,HC,microglia,parahippocampal,711436,359.1168790460192,165.76251735807284,0.07357933,254.36536,327.9168,427.09418,5352.329,530.1564090093839,607.3334607751084,13.962665650880753
C074,HC,microglia,parietal,1040295,358.5910808717191,167.31891045738547,0.010541742,251.82623,329.3702,430.5895,6982.2964,519.2383323960992,613.0636021513128,13.979458711230949
C074,HC,microglia,putamen,16477,324.0142375985171,126.96935369213638,4.0812473,247.44908,306.59732,377.9579,2267.6567,526.3309461673848,641.2075620561995,20.31122170297991
C074,HC,neurons,caudate,16464,225.02462322109236,82.04046799353105,2.5118034,173.61409,216.21432,264.48123,1886.338,580.7227891156463,605.4090136054422,19.088010204081634
C074,HC,neurons,cingulate,226975,321.69364126308125,126.03745434924673,0.06463643,243.83759,307.04733,380.31274,3445.8015,499.6014318757572,635.9662782244741,13.505134926754048
C074,HC,neurons,frontal,464952,387.28461764189274,151.32445707917302,0.03007911,291.68753,366.8944,457.708,5980.4473,496.25237013713246,624.6497380374749,16.841162098453175
C074,HC,neurons,parahippocampal,141824,251.91993828233439,107.97939260215647,0.017223472,184.28867,235.37042,298.29828,2578.0293,586.2779642373646,602.059009758574,18.28448640568592
C074,HC,neurons,parietal,384632,387.43590362416296,160.3767653077808,0.010749928,286.84967,366.41794,461.57098,6091.8984,497.22486688575054,632.4215405894465,15.262112876723725
C074,HC,neurons,temporal,73014,231.74424840717018,82.91324573170762,0.24223427,178.87445,221.01724,271.1225,2603.2097,569.5870928862957,588.2254088257047,19.222025912838635
